iteration,id,category,answer_shape,question,attempts,exec_ok,gold_exec_ok,dim_f1,measure_f1,filter_f1,result_f1,exact_match,subset_match,column_f1,cell_f1,error_log,gen_query,gold_query
1,Q12,LQLS,dimension_listing,What are the expense reserve amount of all claims by claim number?,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number""], ""measures"": [""acme_ops.expense_reserve_amount""]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number""], ""measures"": [""acme_ops.expense_reserve_amount""], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
1,Q13,LQHS,dimension_listing,"What are the loss payment, loss reserve, expense payment, expense reserve amount by claim number?",1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount""]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount""], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
1,Q14,LQHS,dimension_listing,"What are the loss payment, loss reserve, expense payment, expense reserve amount by claim number and corresponding policy number, policy holder and premium amount paid?",1,1,1,1.0,1.0,0.6667,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.policy_number"", ""acme_ops.party_identifier""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount"", ""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.policy_number"", ""acme_ops.party_identifier""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount"", ""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}, {""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
1,Q15,LQHS,dimension_listing,"What are the loss payment, loss reserve, expense payment, expense reserve amount by claim number and corresponding policy number, policy holder, premium amount paid and the agent who sold it?",1,1,1,0.8571,1.0,0.0,0.0,0,0,0.9412,0.9412,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.policy_number"", ""acme_ops.party_identifier""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount"", ""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG"", ""PH""]}]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.policy_number"", ""acme_ops.party_identifier"", ""acme_ops.party_role_code""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount"", ""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
1,Q16,LQHS,dimension_listing,"What are the loss payment, loss reserve, expense payment, expense reserve amount by claim number and corresponding policy number, policy holder, premium amount paid, the catastrophe it had, and the agent who sold it?",1,1,1,0.8889,1.0,0.0,0.0,0,0,0.0,0.0,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.policy_number"", ""acme_ops.party_identifier"", ""acme_ops.catastrophe_name""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount"", ""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}, {""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.policy_number"", ""acme_ops.party_identifier"", ""acme_ops.party_role_code"", ""acme_ops.catastrophe_name""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount"", ""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
1,Q17,LQHS,dimension_listing,Return policy holders and the claims they have made and the corresponding catastrophe,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.party_identifier"", ""acme_ops.company_claim_number"", ""acme_ops.catastrophe_name""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}]}}","{""query"": {""dimensions"": [""acme_ops.party_identifier"", ""acme_ops.company_claim_number"", ""acme_ops.catastrophe_name""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}], ""order"": {""acme_ops.party_identifier"": ""asc""}}}"
1,Q18,LQHS,dimension_listing,Return agents and the policy they have sold that have had a claim and the corresponding catastrophe it had.,1,1,1,0.8571,1.0,1.0,0.0,0,0,0.8571,0.5455,,"{""query"": {""dimensions"": [""acme_ops.party_identifier"", ""acme_ops.policy_number"", ""acme_ops.catastrophe_name""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}]}}","{""query"": {""dimensions"": [""acme_ops.party_identifier"", ""acme_ops.policy_number"", ""acme_ops.company_claim_number"", ""acme_ops.catastrophe_name""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}], ""order"": {""acme_ops.party_identifier"": ""asc""}}}"
1,Q19,LQHS,dimension_listing,"Return agents and the policies they have sold that have had a claim and the corresponding loss payment amount by agent id, policy number and claim number",1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.party_identifier"", ""acme_ops.policy_number"", ""acme_ops.company_claim_number""], ""measures"": [""acme_ops.loss_payment_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}], ""order"": {""acme_ops.loss_payment_amount"": ""desc""}}}","{""query"": {""dimensions"": [""acme_ops.party_identifier"", ""acme_ops.policy_number"", ""acme_ops.company_claim_number""], ""measures"": [""acme_ops.loss_payment_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}], ""order"": {""acme_ops.party_identifier"": ""asc""}}}"
1,Q20,LQHS,dimension_listing,"Return agents and the policy they have sold that have had a claim and the corresponding loss reserve amount by agent id, policy number and claim number",1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.party_identifier"", ""acme_ops.policy_number"", ""acme_ops.company_claim_number""], ""measures"": [""acme_ops.loss_reserve_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}], ""limit"": 10}}","{""query"": {""dimensions"": [""acme_ops.party_identifier"", ""acme_ops.policy_number"", ""acme_ops.company_claim_number""], ""measures"": [""acme_ops.loss_reserve_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}], ""order"": {""acme_ops.party_identifier"": ""asc""}}}"
1,Q21,LQHS,dimension_listing,"Return agents and the policy they have sold that have had a claim and the corresponding expense payment amount by agent id, policy number and claim number",2,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,"attempt 1: Error: invalid input syntax for type bigint: ""1+""","{""query"": {""dimensions"": [""acme_ops.party_identifier"", ""acme_ops.policy_number"", ""acme_ops.company_claim_number""], ""measures"": [""acme_ops.expense_payment_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}], ""order"": {""acme_ops.expense_payment_amount"": ""desc""}}}","{""query"": {""dimensions"": [""acme_ops.party_identifier"", ""acme_ops.policy_number"", ""acme_ops.company_claim_number""], ""measures"": [""acme_ops.expense_payment_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}], ""order"": {""acme_ops.party_identifier"": ""asc""}}}"
1,Q22,LQHS,dimension_listing,"Return agents and the policy they have sold that have had a claim and the corresponding expense reserve amount by agent id, policy number and claim number",1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.party_identifier"", ""acme_ops.policy_number"", ""acme_ops.company_claim_number""], ""measures"": [""acme_ops.expense_reserve_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}], ""limit"": 10}}","{""query"": {""dimensions"": [""acme_ops.party_identifier"", ""acme_ops.policy_number"", ""acme_ops.company_claim_number""], ""measures"": [""acme_ops.expense_reserve_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}], ""order"": {""acme_ops.party_identifier"": ""asc""}}}"
2,Q01,LQLS,dimension_listing,"Return all the claims we have by claim number, open date and close date?",1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.claim_open_date"", ""acme_ops.claim_close_date""]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.claim_open_date"", ""acme_ops.claim_close_date""], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
2,Q02,LQLS,dimension_listing,"Return all the policies we have by policy number, effective date and expiration date?",1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.policy_effective_date"", ""acme_ops.policy_expiration_date""]}}","{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.policy_effective_date"", ""acme_ops.policy_expiration_date""], ""order"": {""acme_ops.policy_number"": ""asc""}}}"
2,Q03,LQLS,dimension_listing,Return all the policies and their policy holder by id,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.party_identifier""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}]}}","{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.party_identifier""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}], ""order"": {""acme_ops.policy_number"": ""asc""}}}"
2,Q04,LQLS,dimension_listing,Return all the policies and the agents that sold them by policy number and agent id,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.party_identifier""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}]}}","{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.party_identifier""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}], ""order"": {""acme_ops.policy_number"": ""asc""}}}"
2,Q05,LQLS,dimension_listing,What are all our policies that have a claim associated to them by policy and claim number?,1,1,1,1.0,0.0,0.0,0.0,0,1,0.8,0.8,,"{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.company_claim_number""], ""measures"": [""acme_ops.claim_count""], ""filters"": [{""member"": ""acme_ops.claim_count"", ""operator"": ""equals"", ""values"": [""1""]}]}}","{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.company_claim_number""], ""order"": {""acme_ops.policy_number"": ""asc""}}}"
2,Q06,LQLS,dimension_listing,What are all the premiums that have been paid by policy holders?,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.party_identifier""], ""measures"": [""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}, {""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}]}}","{""query"": {""dimensions"": [""acme_ops.party_identifier""], ""measures"": [""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}, {""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.total_policy_amount"": ""desc""}}}"
2,Q07,LQLS,dimension_listing,What is the premium amount of all policies by policy number?,1,1,1,1.0,1.0,0.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.policy_number""], ""measures"": [""acme_ops.total_policy_amount""]}}","{""query"": {""dimensions"": [""acme_ops.policy_number""], ""measures"": [""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.policy_number"": ""asc""}}}"
2,Q08,LQLS,dimension_listing,"What is the premium amount of all policies by policy number, coverage effective date and coverage expiration date",1,1,1,1.0,1.0,0.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.coverage_effective_date"", ""acme_ops.coverage_expiration_date""], ""measures"": [""acme_ops.total_policy_amount""]}}","{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.coverage_effective_date"", ""acme_ops.coverage_expiration_date""], ""measures"": [""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.policy_number"": ""asc""}}}"
2,Q09,LQLS,dimension_listing,What are the loss payment amount of all claims by claim number?,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number""], ""measures"": [""acme_ops.loss_payment_amount""]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number""], ""measures"": [""acme_ops.loss_payment_amount""], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
2,Q10,LQLS,dimension_listing,What are the loss reserve amount of all claims by claim number?,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number""], ""measures"": [""acme_ops.loss_reserve_amount""]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number""], ""measures"": [""acme_ops.loss_reserve_amount""], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
2,Q11,LQLS,dimension_listing,What are the expense payment amount of all claims by claim number?,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number""], ""measures"": [""acme_ops.expense_payment_amount""]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number""], ""measures"": [""acme_ops.expense_payment_amount""], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
2,Q12,LQLS,dimension_listing,What are the expense reserve amount of all claims by claim number?,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number""], ""measures"": [""acme_ops.expense_reserve_amount""]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number""], ""measures"": [""acme_ops.expense_reserve_amount""], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
2,Q13,LQHS,dimension_listing,"What are the loss payment, loss reserve, expense payment, expense reserve amount by claim number?",1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount""]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount""], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
2,Q14,LQHS,dimension_listing,"What are the loss payment, loss reserve, expense payment, expense reserve amount by claim number and corresponding policy number, policy holder and premium amount paid?",1,1,1,1.0,1.0,0.6667,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.policy_number"", ""acme_ops.party_identifier""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount"", ""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.policy_number"", ""acme_ops.party_identifier""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount"", ""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}, {""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
2,Q15,LQHS,dimension_listing,"What are the loss payment, loss reserve, expense payment, expense reserve amount by claim number and corresponding policy number, policy holder, premium amount paid and the agent who sold it?",1,1,1,0.8571,1.0,0.0,0.0,0,0,0.0,0.0,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.policy_number"", ""acme_ops.party_identifier""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount"", ""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}, {""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.policy_number"", ""acme_ops.party_identifier"", ""acme_ops.party_role_code""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount"", ""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
2,Q16,LQHS,dimension_listing,"What are the loss payment, loss reserve, expense payment, expense reserve amount by claim number and corresponding policy number, policy holder, premium amount paid, the catastrophe it had, and the agent who sold it?",1,1,1,0.8889,1.0,0.0,0.0,0,0,0.9474,0.9474,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.policy_number"", ""acme_ops.catastrophe_name"", ""acme_ops.party_identifier""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount"", ""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH"", ""AG""]}]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.policy_number"", ""acme_ops.party_identifier"", ""acme_ops.party_role_code"", ""acme_ops.catastrophe_name""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount"", ""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
2,Q17,LQHS,dimension_listing,Return policy holders and the claims they have made and the corresponding catastrophe,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.party_identifier"", ""acme_ops.company_claim_number"", ""acme_ops.catastrophe_name""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}]}}","{""query"": {""dimensions"": [""acme_ops.party_identifier"", ""acme_ops.company_claim_number"", ""acme_ops.catastrophe_name""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}], ""order"": {""acme_ops.party_identifier"": ""asc""}}}"
2,Q18,LQHS,dimension_listing,Return agents and the policy they have sold that have had a claim and the corresponding catastrophe it had.,1,1,1,0.8571,1.0,1.0,0.0,0,0,0.8571,0.5455,,"{""query"": {""dimensions"": [""acme_ops.party_identifier"", ""acme_ops.policy_number"", ""acme_ops.catastrophe_name""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}]}}","{""query"": {""dimensions"": [""acme_ops.party_identifier"", ""acme_ops.policy_number"", ""acme_ops.company_claim_number"", ""acme_ops.catastrophe_name""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}], ""order"": {""acme_ops.party_identifier"": ""asc""}}}"
