iteration,id,source_index,category,answer_shape,requires_entity_resolution,question,sql_parse_ok,exec_ok,gold_exec_ok,result_f1,exact_match,subset_match,column_f1,cell_f1,gen_sql,gold_sql
1,Q38,38,HQHS,aggregate,0,"What are the total loss, which is the sum of loss payment, loss reserve, expense payment, expense reserve amount by catastrophe and policy number?",1,1,1,0.0,0,1,0.8571,0.8571,"SELECT 
  cat.catastrophe_identifier,
  cat.catastrophe_name,
  p.policy_number,
  SUM(ca.claim_amount) AS total_loss
FROM oda_benchmark.acme_claim c
JOIN oda_benchmark.acme_catastrophe cat 
  ON c.catastrophe_identifier = cat.catastrophe_identifier
JOIN oda_benchmark.acme_claim_amount ca 
  ON c.claim_identifier = ca.claim_identifier
LEFT JOIN oda_benchmark.acme_loss_payment lp 
  ON ca.claim_amount_identifier = lp.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_loss_reserve lr 
  ON ca.claim_amount_identifier = lr.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_payment ep 
  ON ca.claim_amount_identifier = ep.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_reserve er 
  ON ca.claim_amount_identifier = er.claim_amount_identifier
JOIN oda_benchmark.acme_claim_coverage cc 
  ON c.claim_identifier = cc.claim_identifier
JOIN oda_benchmark.acme_policy_coverage_detail pcd 
  ON cc.policy_coverage_detail_identifier = pcd.policy_coverage_detail_identifier
JOIN oda_benchmark.acme_policy p 
  ON pcd.policy_identifier = p.policy_identifier
WHERE lp.claim_amount_identifier IS NOT NULL
   OR lr.claim_amount_identifier IS NOT NULL
   OR ep.claim_amount_identifier IS NOT NULL
   OR er.claim_amount_identifier IS NOT NULL
GROUP BY cat.catastrophe_identifier, cat.catastrophe_name, p.policy_number
ORDER BY cat.catastrophe_identifier, p.policy_number;","SELECT cat.catastrophe_name,
       p.policy_number,
       COALESCE(SUM(CASE WHEN lp.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
       COALESCE(SUM(CASE WHEN lr.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
       COALESCE(SUM(CASE WHEN ep.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
       COALESCE(SUM(CASE WHEN er.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) AS total_loss
FROM oda_benchmark.acme_claim c
LEFT JOIN oda_benchmark.acme_catastrophe cat ON c.catastrophe_identifier = cat.catastrophe_identifier
JOIN oda_benchmark.acme_claim_amount ca ON c.claim_identifier = ca.claim_identifier
LEFT JOIN oda_benchmark.acme_loss_payment lp ON ca.claim_amount_identifier = lp.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_loss_reserve lr ON ca.claim_amount_identifier = lr.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_payment ep ON ca.claim_amount_identifier = ep.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_reserve er ON ca.claim_amount_identifier = er.claim_amount_identifier
JOIN oda_benchmark.acme_claim_coverage cc ON c.claim_identifier = cc.claim_identifier
JOIN oda_benchmark.acme_policy_coverage_detail pcd ON cc.policy_coverage_detail_identifier = pcd.policy_coverage_detail_identifier
JOIN oda_benchmark.acme_policy p ON pcd.policy_identifier = p.policy_identifier
GROUP BY cat.catastrophe_name, p.policy_number
ORDER BY total_loss DESC"
1,Q39,39,HQHS,aggregate,0,"What are the total loss, which is the sum of loss payment, loss reserve, expense payment, expense reserve amount by claim number, catastrophe and corresponding policy number?",1,1,1,0.0,0,0,0.75,0.75,"SELECT c.company_claim_number,
       c.catastrophe_identifier,
       p.policy_number,
       SUM(
         CASE
           WHEN lp.claim_amount_identifier IS NOT NULL
             OR lr.claim_amount_identifier IS NOT NULL
             OR ep.claim_amount_identifier IS NOT NULL
             OR er.claim_amount_identifier IS NOT NULL
           THEN ca.claim_amount
           ELSE 0
         END
       ) AS total_loss
FROM oda_benchmark.acme_claim c
JOIN oda_benchmark.acme_claim_amount ca
  ON c.claim_identifier = ca.claim_identifier
LEFT JOIN oda_benchmark.acme_loss_payment lp
  ON ca.claim_amount_identifier = lp.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_loss_reserve lr
  ON ca.claim_amount_identifier = lr.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_payment ep
  ON ca.claim_amount_identifier = ep.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_reserve er
  ON ca.claim_amount_identifier = er.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_claim_coverage cc
  ON c.claim_identifier = cc.claim_identifier
LEFT JOIN oda_benchmark.acme_policy_coverage_detail pcd
  ON cc.policy_coverage_detail_identifier = pcd.policy_coverage_detail_identifier
LEFT JOIN oda_benchmark.acme_policy p
  ON pcd.policy_identifier = p.policy_identifier
GROUP BY c.company_claim_number, c.catastrophe_identifier, p.policy_number
ORDER BY total_loss DESC;","SELECT c.company_claim_number,
       cat.catastrophe_name,
       p.policy_number,
       COALESCE(SUM(CASE WHEN lp.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
       COALESCE(SUM(CASE WHEN lr.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
       COALESCE(SUM(CASE WHEN ep.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
       COALESCE(SUM(CASE WHEN er.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) AS total_loss
FROM oda_benchmark.acme_claim c
LEFT JOIN oda_benchmark.acme_catastrophe cat ON c.catastrophe_identifier = cat.catastrophe_identifier
JOIN oda_benchmark.acme_claim_amount ca ON c.claim_identifier = ca.claim_identifier
LEFT JOIN oda_benchmark.acme_loss_payment lp ON ca.claim_amount_identifier = lp.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_loss_reserve lr ON ca.claim_amount_identifier = lr.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_payment ep ON ca.claim_amount_identifier = ep.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_reserve er ON ca.claim_amount_identifier = er.claim_amount_identifier
JOIN oda_benchmark.acme_claim_coverage cc ON c.claim_identifier = cc.claim_identifier
JOIN oda_benchmark.acme_policy_coverage_detail pcd ON cc.policy_coverage_detail_identifier = pcd.policy_coverage_detail_identifier
JOIN oda_benchmark.acme_policy p ON pcd.policy_identifier = p.policy_identifier
GROUP BY c.company_claim_number, cat.catastrophe_name, p.policy_number
ORDER BY c.company_claim_number ASC"
1,Q40,40,HQHS,aggregate,0,"What is the total loss of each policy that an agent has sold by agent id where total loss is the sum of loss payment, loss reserve, expense payment, expense reserve amounts?",1,1,1,0.0,0,0,0.6667,0.6667,"SELECT apr.party_identifier,
       p.policy_number,
       SUM(ca.claim_amount) AS total_loss
FROM oda_benchmark.acme_agreement_party_role apr
JOIN oda_benchmark.acme_policy p
  ON apr.agreement_identifier = p.policy_identifier
JOIN oda_benchmark.acme_policy_coverage_detail pcd
  ON p.policy_identifier = pcd.policy_identifier
JOIN oda_benchmark.acme_claim_coverage cc
  ON pcd.policy_coverage_detail_identifier = cc.policy_coverage_detail_identifier
JOIN oda_benchmark.acme_claim c
  ON cc.claim_identifier = c.claim_identifier
JOIN oda_benchmark.acme_claim_amount ca
  ON c.claim_identifier = ca.claim_identifier
LEFT JOIN oda_benchmark.acme_loss_payment lp
  ON ca.claim_amount_identifier = lp.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_loss_reserve lr
  ON ca.claim_amount_identifier = lr.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_payment ep
  ON ca.claim_amount_identifier = ep.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_reserve er
  ON ca.claim_amount_identifier = er.claim_amount_identifier
WHERE apr.party_role_code = 'AG'
  AND (lp.claim_amount_identifier IS NOT NULL
       OR lr.claim_amount_identifier IS NOT NULL
       OR ep.claim_amount_identifier IS NOT NULL
       OR er.claim_amount_identifier IS NOT NULL)
GROUP BY apr.party_identifier, p.policy_number
ORDER BY apr.party_identifier, total_loss DESC;","SELECT apr.party_identifier AS agent_id,
       p.policy_number,
       COALESCE(SUM(CASE WHEN lp.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
       COALESCE(SUM(CASE WHEN lr.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
       COALESCE(SUM(CASE WHEN ep.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
       COALESCE(SUM(CASE WHEN er.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) AS total_loss
FROM oda_benchmark.acme_claim c
JOIN oda_benchmark.acme_claim_amount ca ON c.claim_identifier = ca.claim_identifier
LEFT JOIN oda_benchmark.acme_loss_payment lp ON ca.claim_amount_identifier = lp.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_loss_reserve lr ON ca.claim_amount_identifier = lr.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_payment ep ON ca.claim_amount_identifier = ep.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_reserve er ON ca.claim_amount_identifier = er.claim_amount_identifier
JOIN oda_benchmark.acme_claim_coverage cc ON c.claim_identifier = cc.claim_identifier
JOIN oda_benchmark.acme_policy_coverage_detail pcd ON cc.policy_coverage_detail_identifier = pcd.policy_coverage_detail_identifier
JOIN oda_benchmark.acme_policy p ON pcd.policy_identifier = p.policy_identifier
JOIN oda_benchmark.acme_agreement_party_role apr ON p.policy_identifier = apr.agreement_identifier
WHERE apr.party_role_code = 'AG'
GROUP BY apr.party_identifier, p.policy_number
ORDER BY apr.party_identifier ASC"
1,Q41,41,HQHS,aggregate,0,What is the loss ratio of each policy and agent who sold it by policy number and agent id?,1,1,1,0.0,0,0,1.0,0.6667,"SELECT p.policy_number,
       apr.party_identifier AS agent_id,
       COALESCE(SUM(ca.claim_amount), 0) / NULLIF(COALESCE(SUM(pa.policy_amount), 0), 0) AS loss_ratio
FROM oda_benchmark.acme_policy p
JOIN oda_benchmark.acme_agreement_party_role apr
  ON p.policy_identifier = apr.agreement_identifier
  AND apr.party_role_code = 'AG'
LEFT JOIN oda_benchmark.acme_policy_coverage_detail pcd
  ON p.policy_identifier = pcd.policy_identifier
LEFT JOIN oda_benchmark.acme_claim_coverage cc
  ON pcd.policy_coverage_detail_identifier = cc.policy_coverage_detail_identifier
LEFT JOIN oda_benchmark.acme_claim c
  ON cc.claim_identifier = c.claim_identifier
LEFT JOIN oda_benchmark.acme_claim_amount ca
  ON c.claim_identifier = ca.claim_identifier
LEFT JOIN oda_benchmark.acme_loss_payment lp
  ON ca.claim_amount_identifier = lp.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_loss_reserve lr
  ON ca.claim_amount_identifier = lr.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_policy_amount pa
  ON p.policy_identifier = pa.policy_identifier
LEFT JOIN oda_benchmark.acme_premium pr
  ON pa.policy_amount_identifier = pr.policy_amount_identifier
WHERE lp.claim_amount_identifier IS NOT NULL
   OR lr.claim_amount_identifier IS NOT NULL
GROUP BY p.policy_number, apr.party_identifier
ORDER BY p.policy_number, apr.party_identifier","SELECT p.policy_number,
       apr.party_identifier AS agent_id,
       (COALESCE(SUM(CASE WHEN lp.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
        COALESCE(SUM(CASE WHEN lr.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
        COALESCE(SUM(CASE WHEN ep.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
        COALESCE(SUM(CASE WHEN er.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0)) /
       NULLIF(SUM(DISTINCT pa.policy_amount), 0) AS loss_ratio
FROM oda_benchmark.acme_claim c
JOIN oda_benchmark.acme_claim_amount ca ON c.claim_identifier = ca.claim_identifier
LEFT JOIN oda_benchmark.acme_loss_payment lp ON ca.claim_amount_identifier = lp.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_loss_reserve lr ON ca.claim_amount_identifier = lr.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_payment ep ON ca.claim_amount_identifier = ep.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_reserve er ON ca.claim_amount_identifier = er.claim_amount_identifier
JOIN oda_benchmark.acme_claim_coverage cc ON c.claim_identifier = cc.claim_identifier
JOIN oda_benchmark.acme_policy_coverage_detail pcd ON cc.policy_coverage_detail_identifier = pcd.policy_coverage_detail_identifier
JOIN oda_benchmark.acme_policy p ON pcd.policy_identifier = p.policy_identifier
JOIN oda_benchmark.acme_agreement_party_role apr ON p.policy_identifier = apr.agreement_identifier
JOIN oda_benchmark.acme_policy_amount pa ON p.policy_identifier = pa.policy_identifier
JOIN oda_benchmark.acme_premium pr ON pa.policy_amount_identifier = pr.policy_amount_identifier
WHERE apr.party_role_code = 'AG'
GROUP BY p.policy_number, apr.party_identifier
ORDER BY p.policy_number ASC"
1,Q44,44,HQHS,aggregate,0,"What is the average loss of each policy by policy number and number of claims where loss is the sum of loss payment, loss reserve, expense payment, expense reserve amounts?",1,1,1,0.0,0,0,0.6667,0.6667,"SELECT p.policy_number,
       COUNT(DISTINCT c.claim_identifier) AS claim_count,
       SUM(ca.claim_amount) / NULLIF(COUNT(DISTINCT c.claim_identifier), 0) AS avg_loss
FROM oda_benchmark.acme_policy p
JOIN oda_benchmark.acme_policy_coverage_detail pcd
  ON p.policy_identifier = pcd.policy_identifier
JOIN oda_benchmark.acme_claim_coverage cc
  ON pcd.policy_coverage_detail_identifier = cc.policy_coverage_detail_identifier
JOIN oda_benchmark.acme_claim c
  ON cc.claim_identifier = c.claim_identifier
JOIN oda_benchmark.acme_claim_amount ca
  ON c.claim_identifier = ca.claim_identifier
LEFT JOIN oda_benchmark.acme_loss_payment lp
  ON ca.claim_amount_identifier = lp.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_loss_reserve lr
  ON ca.claim_amount_identifier = lr.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_payment ep
  ON ca.claim_amount_identifier = ep.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_reserve er
  ON ca.claim_amount_identifier = er.claim_amount_identifier
WHERE lp.claim_amount_identifier IS NOT NULL
   OR lr.claim_amount_identifier IS NOT NULL
   OR ep.claim_amount_identifier IS NOT NULL
   OR er.claim_amount_identifier IS NOT NULL
GROUP BY p.policy_number
ORDER BY avg_loss DESC","WITH claim_loss AS (
  SELECT ca.claim_identifier,
         COALESCE(SUM(CASE WHEN lp.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
         COALESCE(SUM(CASE WHEN lr.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
         COALESCE(SUM(CASE WHEN ep.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
         COALESCE(SUM(CASE WHEN er.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) AS full_loss
  FROM oda_benchmark.acme_claim_amount ca
  LEFT JOIN oda_benchmark.acme_loss_payment lp ON ca.claim_amount_identifier = lp.claim_amount_identifier
  LEFT JOIN oda_benchmark.acme_loss_reserve lr ON ca.claim_amount_identifier = lr.claim_amount_identifier
  LEFT JOIN oda_benchmark.acme_expense_payment ep ON ca.claim_amount_identifier = ep.claim_amount_identifier
  LEFT JOIN oda_benchmark.acme_expense_reserve er ON ca.claim_amount_identifier = er.claim_amount_identifier
  GROUP BY ca.claim_identifier
)
SELECT p.policy_number,
       COUNT(DISTINCT c.claim_identifier) AS number_of_claims,
       AVG(cl.full_loss) AS avg_loss
FROM oda_benchmark.acme_claim c
JOIN claim_loss cl ON c.claim_identifier = cl.claim_identifier
JOIN oda_benchmark.acme_claim_coverage cc ON c.claim_identifier = cc.claim_identifier
JOIN oda_benchmark.acme_policy_coverage_detail pcd ON cc.policy_coverage_detail_identifier = pcd.policy_coverage_detail_identifier
JOIN oda_benchmark.acme_policy p ON pcd.policy_identifier = p.policy_identifier
GROUP BY p.policy_number
ORDER BY p.policy_number ASC"
1,Q43,43,HQHS,aggregate,0,"What is the loss ratio, number of claims, total loss by policy number and premium where total loss is the sum of loss payment, loss reserve, expense payment, expense reserve amount and loss ratio is total loss divided by premium?",1,1,1,0.0,0,0,0.6,0.4,"SELECT p.policy_number,
       COUNT(DISTINCT c.claim_identifier) AS claim_count,
       SUM(ca.claim_amount) AS total_loss,
       SUM(pa.policy_amount) AS total_premium,
       CASE 
           WHEN SUM(pa.policy_amount) <> 0 THEN SUM(ca.claim_amount) / SUM(pa.policy_amount)
           ELSE NULL
       END AS loss_ratio
FROM oda_benchmark.acme_policy p
JOIN oda_benchmark.acme_policy_coverage_detail pcd
  ON p.policy_identifier = pcd.policy_identifier
JOIN oda_benchmark.acme_claim_coverage cc
  ON pcd.policy_coverage_detail_identifier = cc.policy_coverage_detail_identifier
JOIN oda_benchmark.acme_claim c
  ON cc.claim_identifier = c.claim_identifier
JOIN oda_benchmark.acme_claim_amount ca
  ON c.claim_identifier = ca.claim_identifier
LEFT JOIN oda_benchmark.acme_loss_payment lp
  ON ca.claim_amount_identifier = lp.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_loss_reserve lr
  ON ca.claim_amount_identifier = lr.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_payment ep
  ON ca.claim_amount_identifier = ep.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_reserve er
  ON ca.claim_amount_identifier = er.claim_amount_identifier
JOIN oda_benchmark.acme_policy_amount pa
  ON p.policy_identifier = pa.policy_identifier
JOIN oda_benchmark.acme_premium pr
  ON pa.policy_amount_identifier = pr.policy_amount_identifier
WHERE lp.claim_amount_identifier IS NOT NULL
   OR lr.claim_amount_identifier IS NOT NULL
   OR ep.claim_amount_identifier IS NOT NULL
   OR er.claim_amount_identifier IS NOT NULL
GROUP BY p.policy_number
ORDER BY loss_ratio DESC;","SELECT p.policy_number,
       SUM(DISTINCT pa.policy_amount) AS premium,
       COUNT(DISTINCT c.claim_identifier) AS number_of_claims,
       COALESCE(SUM(CASE WHEN lp.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
       COALESCE(SUM(CASE WHEN lr.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
       COALESCE(SUM(CASE WHEN ep.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
       COALESCE(SUM(CASE WHEN er.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) AS total_loss,
       (COALESCE(SUM(CASE WHEN lp.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
        COALESCE(SUM(CASE WHEN lr.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
        COALESCE(SUM(CASE WHEN ep.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
        COALESCE(SUM(CASE WHEN er.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0)) /
       NULLIF(SUM(DISTINCT pa.policy_amount), 0) AS loss_ratio
FROM oda_benchmark.acme_claim c
JOIN oda_benchmark.acme_claim_amount ca ON c.claim_identifier = ca.claim_identifier
LEFT JOIN oda_benchmark.acme_loss_payment lp ON ca.claim_amount_identifier = lp.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_loss_reserve lr ON ca.claim_amount_identifier = lr.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_payment ep ON ca.claim_amount_identifier = ep.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_reserve er ON ca.claim_amount_identifier = er.claim_amount_identifier
JOIN oda_benchmark.acme_claim_coverage cc ON c.claim_identifier = cc.claim_identifier
JOIN oda_benchmark.acme_policy_coverage_detail pcd ON cc.policy_coverage_detail_identifier = pcd.policy_coverage_detail_identifier
JOIN oda_benchmark.acme_policy p ON pcd.policy_identifier = p.policy_identifier
JOIN oda_benchmark.acme_policy_amount pa ON p.policy_identifier = pa.policy_identifier
JOIN oda_benchmark.acme_premium pr ON pa.policy_amount_identifier = pr.policy_amount_identifier
GROUP BY p.policy_number
ORDER BY p.policy_number ASC"
2,Q01,1,LQLS,dimension_listing,0,"Return all the claims we have by claim number, open date and close date?",1,1,1,1.0,1,1,1.0,1.0,"SELECT company_claim_number, claim_open_date, claim_close_date
FROM oda_benchmark.acme_claim","SELECT company_claim_number, claim_open_date, claim_close_date
FROM oda_benchmark.acme_claim
ORDER BY company_claim_number ASC"
2,Q02,2,LQLS,dimension_listing,0,"Return all the policies we have by policy number, effective date and expiration date?",1,1,1,1.0,1,1,1.0,1.0,"SELECT policy_number, effective_date, expiration_date
FROM oda_benchmark.acme_policy","SELECT policy_number, effective_date, expiration_date
FROM oda_benchmark.acme_policy
ORDER BY policy_number ASC"
2,Q03,3,LQLS,dimension_listing,0,Return all the policies and their policy holder by id,1,1,1,0.0,0,1,0.8,0.8,"SELECT p.policy_identifier, p.policy_number, apr.party_identifier AS policyholder_id
FROM oda_benchmark.acme_policy p
JOIN oda_benchmark.acme_agreement_party_role apr
  ON p.policy_identifier = apr.agreement_identifier
WHERE apr.party_role_code = 'PH'","SELECT p.policy_number, apr.party_identifier AS policyholder_id
FROM oda_benchmark.acme_policy p
JOIN oda_benchmark.acme_agreement_party_role apr
  ON p.policy_identifier = apr.agreement_identifier
WHERE apr.party_role_code = 'PH'
ORDER BY p.policy_number ASC"
2,Q04,4,LQLS,dimension_listing,0,Return all the policies and the agents that sold them by policy number and agent id,1,1,1,1.0,1,1,1.0,1.0,"SELECT p.policy_number, apr.party_identifier AS agent_id
FROM oda_benchmark.acme_policy p
JOIN oda_benchmark.acme_agreement_party_role apr
  ON p.policy_identifier = apr.agreement_identifier
WHERE apr.party_role_code = 'AG'
ORDER BY p.policy_number, agent_id","SELECT p.policy_number, apr.party_identifier AS agent_id
FROM oda_benchmark.acme_policy p
JOIN oda_benchmark.acme_agreement_party_role apr
  ON p.policy_identifier = apr.agreement_identifier
WHERE apr.party_role_code = 'AG'
ORDER BY p.policy_number ASC"
2,Q05,5,LQLS,dimension_listing,0,What are all our policies that have a claim associated to them by policy and claim number?,1,1,1,1.0,1,1,1.0,1.0,"SELECT DISTINCT p.policy_number, c.company_claim_number
FROM oda_benchmark.acme_claim c
JOIN oda_benchmark.acme_claim_coverage cc ON c.claim_identifier = cc.claim_identifier
JOIN oda_benchmark.acme_policy_coverage_detail pcd ON cc.policy_coverage_detail_identifier = pcd.policy_coverage_detail_identifier
JOIN oda_benchmark.acme_policy p ON pcd.policy_identifier = p.policy_identifier
ORDER BY p.policy_number, c.company_claim_number","SELECT DISTINCT p.policy_number, c.company_claim_number
FROM oda_benchmark.acme_claim c
JOIN oda_benchmark.acme_claim_coverage cc
  ON c.claim_identifier = cc.claim_identifier
JOIN oda_benchmark.acme_policy_coverage_detail pcd
  ON cc.policy_coverage_detail_identifier = pcd.policy_coverage_detail_identifier
JOIN oda_benchmark.acme_policy p
  ON pcd.policy_identifier = p.policy_identifier
ORDER BY p.policy_number ASC"
2,Q06,6,LQLS,dimension_listing,0,What are all the premiums that have been paid by policy holders?,1,1,1,0.0,0,0,0.0,0.0,"SELECT apr.party_identifier, SUM(pa.policy_amount) AS total_premium_paid
FROM oda_benchmark.acme_agreement_party_role apr
JOIN oda_benchmark.acme_policy_amount pa
  ON apr.agreement_identifier = pa.policy_identifier
JOIN oda_benchmark.acme_premium pr
  ON pa.policy_amount_identifier = pr.policy_amount_identifier
WHERE apr.party_role_code = 'PH'
GROUP BY apr.party_identifier
ORDER BY total_premium_paid DESC","SELECT apr.party_identifier AS policyholder_id,
       SUM(pa.policy_amount) AS total_premiums_paid
FROM oda_benchmark.acme_agreement_party_role apr
JOIN oda_benchmark.acme_policy p
  ON apr.agreement_identifier = p.policy_identifier
JOIN oda_benchmark.acme_policy_amount pa
  ON p.policy_identifier = pa.policy_identifier
JOIN oda_benchmark.acme_premium pr
  ON pa.policy_amount_identifier = pr.policy_amount_identifier
WHERE apr.party_role_code = 'PH'
GROUP BY apr.party_identifier
ORDER BY total_premiums_paid DESC"
2,Q07,7,LQLS,dimension_listing,0,What is the premium amount of all policies by policy number?,1,1,1,0.0,0,0,0.5,0.5,"SELECT p.policy_number, SUM(pa.policy_amount) AS total_premium_amount
FROM oda_benchmark.acme_policy p
JOIN oda_benchmark.acme_policy_amount pa ON p.policy_identifier = pa.policy_identifier
JOIN oda_benchmark.acme_premium pr ON pa.policy_amount_identifier = pr.policy_amount_identifier
GROUP BY p.policy_number
ORDER BY total_premium_amount DESC","SELECT p.policy_number,
       SUM(pa.policy_amount) AS premium_amount
FROM oda_benchmark.acme_policy p
JOIN oda_benchmark.acme_policy_amount pa
  ON p.policy_identifier = pa.policy_identifier
JOIN oda_benchmark.acme_premium pr
  ON pa.policy_amount_identifier = pr.policy_amount_identifier
GROUP BY p.policy_number
ORDER BY p.policy_number ASC"
2,Q08,8,LQLS,dimension_listing,0,"What is the premium amount of all policies by policy number, coverage effective date and coverage expiration date",1,1,1,0.0,0,0,0.75,0.75,"SELECT p.policy_number,
       pcd.effective_date AS coverage_effective_date,
       pcd.expiration_date AS coverage_expiration_date,
       SUM(pa.policy_amount) AS total_premium_amount
FROM oda_benchmark.acme_policy p
JOIN oda_benchmark.acme_policy_coverage_detail pcd
  ON p.policy_identifier = pcd.policy_identifier
JOIN oda_benchmark.acme_policy_amount pa
  ON p.policy_identifier = pa.policy_identifier
JOIN oda_benchmark.acme_premium pr
  ON pa.policy_amount_identifier = pr.policy_amount_identifier
GROUP BY p.policy_number, pcd.effective_date, pcd.expiration_date
ORDER BY p.policy_number;","SELECT p.policy_number,
       pcd.effective_date AS coverage_effective_date,
       pcd.expiration_date AS coverage_expiration_date,
       SUM(pa.policy_amount) AS premium_amount
FROM oda_benchmark.acme_policy p
JOIN oda_benchmark.acme_policy_coverage_detail pcd
  ON p.policy_identifier = pcd.policy_identifier
JOIN oda_benchmark.acme_policy_amount pa
  ON p.policy_identifier = pa.policy_identifier
JOIN oda_benchmark.acme_premium pr
  ON pa.policy_amount_identifier = pr.policy_amount_identifier
GROUP BY p.policy_number, pcd.effective_date, pcd.expiration_date
ORDER BY p.policy_number ASC"
2,Q09,9,LQLS,dimension_listing,0,What are the loss payment amount of all claims by claim number?,1,1,1,0.0,0,0,0.5,0.5,"SELECT c.company_claim_number, SUM(ca.claim_amount) AS total_loss_payment
FROM oda_benchmark.acme_claim c
JOIN oda_benchmark.acme_claim_amount ca ON c.claim_identifier = ca.claim_identifier
JOIN oda_benchmark.acme_loss_payment lp ON ca.claim_amount_identifier = lp.claim_amount_identifier
GROUP BY c.company_claim_number
ORDER BY total_loss_payment DESC","SELECT c.company_claim_number,
       SUM(ca.claim_amount) AS loss_payment_amount
FROM oda_benchmark.acme_claim c
JOIN oda_benchmark.acme_claim_amount ca
  ON c.claim_identifier = ca.claim_identifier
JOIN oda_benchmark.acme_loss_payment lp
  ON ca.claim_amount_identifier = lp.claim_amount_identifier
GROUP BY c.company_claim_number
ORDER BY c.company_claim_number ASC"
